45.3700,  -0.16149983,   1.34992772,   0.14583494
45.3800,  -0.13504414,   1.35138214,   0.14504824
45.3900,  -0.08900845,   1.35282868,   0.14426018
45.4000,  -0.15066283,   1.35426734,   0.14347079
45.4100,  -0.19025477,   1.35569809,   0.14268006
45.4200,  -0.19023752,   1.35712093,   0.14188801
45.4300,  -0.19507592,   1.35853585,   0.14109463
45.4400,  -0.13934647,   1.35994282,   0.14029995
45.4500,  -0.14775135,   1.36134184,   0.13950395
45.4600,  -0.15528150,   1.36273290,   0.13870666
45.4700,  -0.14486658,   1.36411597,   0.13790808
45.4800,  -0.16317684,   1.36549105,   0.13710821
45.4900,  -0.17736918,   1.36685813,   0.13630706
45.5000,  -0.14661851,   1.36821719,   0.13550464
45.5100,  -0.14204309,   1.36956822,   0.13470096
45.5200,  -0.19326461,   1.37091121,   0.13389603
45.5300,  -0.23444907,   1.37224614,   0.13308984
45.5400,  -0.18173602,   1.37357300,   0.13228242
45.5500,  -0.19771873,   1.37489178,   0.13147376
45.5600,  -0.18972055,   1.37620247,   0.13066387
45.5700,  -0.13048245,   1.37750505,   0.12985276
45.5800,  -0.18547887,   1.37879952,   0.12904044
45.5900,  -0.16511661,   1.38008586,   0.12822692
45.6000,  -0.07090966,   1.38136406,   0.12741219
45.6100,  -0.16112650,   1.38263410,   0.12659628
45.6200,  -0.19343728,   1.38389598,   0.12577918
45.6300,  -0.15517432,   1.38514968,   0.12496090
45.6400,  -0.20781932,   1.38639519,   0.12414146
45.6500,  -0.18641453,   1.38763250,   0.12332085
45.6600,  -0.17972090,   1.38886160,   0.12249909
45.6700,  -0.16219522,   1.39008248,   0.12167618
45.6800,  -0.12451150,   1.39129512,   0.12085214
45.6900,  -0.15784034,   1.39249952,   0.12002696
45.7000,  -0.16908469,   1.39369566,   0.11920065
45.7100,  -0.15581580,   1.39488353,   0.11837323
45.7200,  -0.20111916,   1.39606312,   0.11754469
45.7300,  -0.15026733,   1.39723442,   0.11671506
45.7400,  -0.18324294,   1.39839742,   0.11588432
45.7500,  -0.14795163,   1.39955210,   0.11505250
45.7600,  -0.17484305,   1.40069846,   0.11421960
45.7700,  -0.19242103,   1.40183649,   0.11338563
45.7800,  -0.21830017,   1.40296617,   0.11255059
45.7900,  -0.15884660,   1.40408750,   0.11171449
45.8000,  -0.14934788,   1.40520046,   0.11087734
45.8100,  -0.18247822,   1.40630504,   0.11003914
45.8200,  -0.20740962,   1.40740124,   0.10919991
45.8300,  -0.20124895,   1.40848904,   0.10835966
45.8400,  -0.13185515,   1.40956843,   0.10751838
45.8500,  -0.18793865,   1.41063940,   0.10667608
45.8600,  -0.15569912,   1.41170195,   0.10583278
45.8700,  -0.16526126,   1.41275605,   0.10498849
45.8800,  -0.13334151,   1.41380171,   0.10414320
45.8900,  -0.18240433,   1.41483892,   0.10329693
45.9000,  -0.16443514,   1.41586765,   0.10244968
45.9100,  -0.11032606,   1.41688791,   0.10160146
45.9200,  -0.14191050,   1.41789967,   0.10075228
45.9300,  -0.09607995,   1.41890295,   0.09990215
45.9400,  -0.15803488,   1.41989771,   0.09905108
45.9500,  -0.14369163,   1.42088397,   0.09819906
45.9600,  -0.13059069,   1.42186169,   0.09734612
45.9700,  -0.13481071,   1.42283089,   0.09649225
45.9800,  -0.19536110,   1.42379153,   0.09563747
45.9900,  -0.23094799,   1.42474363,   0.09478178
46.0000,  -0.14757672,   1.42568717,   0.09392519
46.0100,  -0.19301405,   1.42662213,   0.09306770
46.0200,  -0.09880137,   1.42754852,   0.09220934
46.0300,  -0.14908683,   1.42846632,   0.09135009
46.0400,  -0.14408249,   1.42937552,   0.09048998
46.0500,  -0.14344618,   1.43027611,   0.08962900
46.0600,  -0.13003155,   1.43116809,   0.08876717
46.0700,  -0.17614628,   1.43205145,   0.08790450
46.0800,  -0.16881034,   1.43292618,   0.08704098
46.0900,  -0.15977405,   1.43379227,   0.08617664
46.1000,  -0.13339988,   1.43464971,   0.08531147
46.1100,  -0.15138499,   1.43549850,   0.08444548
46.1200,  -0.18355709,   1.43633862,   0.08357869
46.1300,  -0.13695167,   1.43717007,   0.08271110
46.1400,  -0.15840827,   1.43799284,   0.08184271
46.1500,  -0.19901163,   1.43880692,   0.08097354
46.1600,  -0.16640166,   1.43961231,   0.08010360
46.1700,  -0.20327404,   1.44040899,   0.07923288
46.1800,  -0.19104513,   1.44119696,   0.07836141
46.1900,  -0.14878865,   1.44197622,   0.07748918
46.2000,  -0.22803752,   1.44274674,   0.07661620
46.2100,  -0.21299889,   1.44350854,   0.07574249
46.2200,  -0.12353029,   1.44426159,   0.07486805
46.2300,  -0.15452967,   1.44500590,   0.07399288
46.2400,  -0.14756614,   1.44574145,   0.07311700
46.2500,  -0.13497648,   1.44646823,   0.07224041
46.2600,  -0.12846817,   1.44718625,   0.07136313
46.2700,  -0.15867612,   1.44789549,   0.07048515
46.2800,  -0.14146725,   1.44859595,   0.06960649
46.2900,  -0.19219944,   1.44928762,   0.06872715
46.3000,  -0.17781256,   1.44997049,   0.06784715
46.3100,  -0.17889442,   1.45064456,   0.06696649
46.3200,  -0.19015612,   1.45130982,   0.06608517
46.3300,  -0.18522684,   1.45196626,   0.06520321
46.3400,  -0.15448242,   1.45261388,   0.06432062
46.3500,  -0.17606313,   1.45325267,   0.06343740
46.3600,  -0.16393942,   1.45388263,   0.06255355
46.3700,  -0.18140006,   1.45450374,   0.06166910
46.3800,  -0.16696604,   1.45511601,   0.06078404
46.3900,  -0.13871261,   1.45571942,   0.05989838
46.4000,  -0.22351348,   1.45631397,   0.05901213
46.4100,  -0.12601540,   1.45689966,   0.05812531
46.4200,  -0.15112039,   1.45747648,   0.05723791
46.4300,  -0.12420674,   1.45804442,   0.05634994
46.4400,  -0.13578374,   1.45860348,   0.05546142
46.4500,  -0.20882782,   1.45915364,   0.05457235
46.4600,  -0.17350924,   1.45969492,   0.05368274
46.4700,  -0.18432630,   1.46022730,   0.05279259
46.4800,  -0.21500467,   1.46075077,   0.05190192
46.4900,  -0.11910639,   1.46126533,   0.05101074
46.5000,  -0.18071139,   1.46177098,   0.05011904
46.5100,  -0.17728689,   1.46226771,   0.04922684
46.5200,  -0.14048367,   1.46275552,   0.04833415
46.5300,  -0.17405838,   1.46323439,   0.04744097
46.5400,  -0.17386407,   1.46370434,   0.04654731
46.5500,  -0.15532992,   1.46416534,   0.04565319
46.5600,  -0.14906162,   1.46461740,   0.04475860
46.5700,  -0.14420349,   1.46506051,   0.04386356
46.5800,  -0.15139119,   1.46549467,   0.04296807
46.5900,  -0.14366441,   1.46591987,   0.04207215
46.6000,  -0.18275616,   1.46633611,   0.04117580
46.6100,  -0.22575662,   1.46674338,   0.04027902
46.6200,  -0.10785004,   1.46714169,   0.03938183
46.6300,  -0.18903825,   1.46753102,   0.03848424
46.6400,  -0.12038655,   1.46791137,   0.03758625
46.6500,  -0.12147098,   1.46828274,   0.03668786
46.6600,  -0.14179172,   1.46864513,   0.03578910
46.6700,  -0.14884808,   1.46899852,   0.03488996
46.6800,  -0.16413388,   1.46934293,   0.03399046
46.6900,  -0.17621321,   1.46967833,   0.03309060
46.7000,  -0.18424001,   1.47000474,   0.03219039
46.7100,  -0.19069346,   1.47032214,   0.03128984
46.7200,  -0.18914423,   1.47063053,   0.03038895
46.7300,  -0.11689736,   1.47092992,   0.02948774
46.7400,  -0.23576213,   1.47122029,   0.02858622
46.7500,  -0.17723829,   1.47150164,   0.02768438
46.7600,  -0.18335191,   1.47177397,   0.02678224
46.7700,  -0.14185671,   1.47203728,   0.02587981
46.7800,  -0.16251399,   1.47229157,   0.02497709
46.7900,  -0.20129850,   1.47253682,   0.02407410
46.8000,  -0.12999980,   1.47277305,   0.02317084
46.8100,  -0.12069367,   1.47300024,   0.02226731
46.8200,  -0.16190019,   1.47321839,   0.02136354
46.8300,  -0.16721475,   1.47342751,   0.02045951
46.8400,  -0.15897809,   1.47362758,   0.01955526
46.8500,  -0.18531689,   1.47381861,   0.01865077
46.8600,  -0.12702181,   1.47400060,   0.01774606
46.8700,  -0.22976699,   1.47417354,   0.01684114
46.8800,  -0.12434583,   1.47433742,   0.01593602
46.8900,  -0.19567994,   1.47449225,   0.01503070
46.9000,  -0.19710771,   1.47463803,   0.01412519
46.9100,  -0.16603527,   1.47477476,   0.01321950
46.9200,  -0.16036279,   1.47490242,   0.01231363
46.9300,  -0.15382227,   1.47502103,   0.01140761
46.9400,  -0.15201805,   1.47513058,   0.01050143
46.9500,  -0.21366026,   1.47523106,   0.00959510
46.9600,  -0.14901520,   1.47532248,   0.00868863
46.9700,  -0.14962612,   1.47540483,   0.00778203
46.9800,  -0.14894305,   1.47547812,   0.00687530
46.9900,  -0.16562551,   1.47554234,   0.00596846
47.0000,  -0.16184617,   1.47559749,   0.00506151
47.0100,  -0.19802977,   1.47564357,   0.00415446
47.0200,  -0.17166678,   1.47568057,   0.00324733
47.0300,  -0.14601702,   1.47570851,   0.00234010
47.0400,  -0.21858952,   1.47572738,   0.00143281
47.0500,  -0.18378607,   1.47573717,   0.00052544
47.0600,  -0.21329297,   1.47573789,  -0.00038198
47.0700,  -0.12904550,   1.47572953,  -0.00128945
47.0800,  -0.15692542,   1.47571210,  -0.00219697
47.0900,  -0.13033042,   1.47568559,  -0.00310452
47.1000,  -0.18313587,   1.47565001,  -0.00401210
47.1100,  -0.15374412,   1.47560535,  -0.00491969
47.1200,  -0.15231077,   1.47555161,  -0.00582730
47.1300,  -0.13884409,   1.47548880,  -0.00673491
47.1400,  -0.16357277,   1.47541691,  -0.00764251
47.1500,  -0.15467686,   1.47533595,  -0.00855010
47.1600,  -0.22312029,   1.47524591,  -0.00945766
47.1700,  -0.13256672,   1.47514680,  -0.01036520
47.1800,  -0.18703662,   1.47503861,  -0.01127269
47.1900,  -0.19293616,   1.47492134,  -0.01218015
47.2000,  -0.22403022,   1.47479501,  -0.01308754
47.2100,  -0.16826788,   1.47465959,  -0.01399488
47.2200,  -0.16890763,   1.47451511,  -0.01490214
47.2300,  -0.16027527,   1.47436155,  -0.01580932
47.2400,  -0.15110390,   1.47419892,  -0.01671642
47.2500,  -0.18089427,   1.47402722,  -0.01762342
47.2600,  -0.13738517,   1.47384645,  -0.01853032
47.2700,  -0.18566579,   1.47365662,  -0.01943711
47.2800,  -0.20958336,   1.47345771,  -0.02034378
47.2900,  -0.18435781,   1.47324974,  -0.02125032
47.3000,  -0.19324063,   1.47303271,  -0.02215672
47.3100,  -0.16625673,   1.47280661,  -0.02306298
47.3200,  -0.15771964,   1.47257145,  -0.02396910
47.3300,  -0.20694132,   1.47232723,  -0.02487505
47.3400,  -0.16194509,   1.47207395,  -0.02578083
47.3500,  -0.18743568,   1.47181161,  -0.02668643
47.3600,  -0.14256293,   1.47154022,  -0.02759186
47.3700,  -0.19432894,   1.47125977,  -0.02849709
47.3800,  -0.17392976,   1.47097028,  -0.02940212
47.3900,  -0.18722041,   1.47067173,  -0.03030694
47.4000,  -0.17932476,   1.47036414,  -0.03121155
47.4100,  -0.15452506,   1.47004750,  -0.03211593
47.4200,  -0.19440091,   1.46972182,  -0.03302008
47.4300,  -0.21482991,   1.46938710,  -0.03392398
47.4400,  -0.20212245,   1.46904334,  -0.03482764
47.4500,  -0.21366021,   1.46869055,  -0.03573105
47.4600,  -0.15600256,   1.46832872,  -0.03663419
47.4700,  -0.16454740,   1.46795787,  -0.03753705
47.4800,  -0.14767145,   1.46757798,  -0.03843964
47.4900,  -0.19567082,   1.46718907,  -0.03934193
47.5000,  -0.15998005,   1.46679114,  -0.04024393
47.5100,  -0.18917393,   1.46638420,  -0.04114562
47.5200,  -0.15161232,   1.46596823,  -0.04204700
47.5300,  -0.15285863,   1.46554326,  -0.04294806
47.5400,  -0.16464592,   1.46510927,  -0.04384879
47.5500,  -0.10999693,   1.46466628,  -0.04474919
47.5600,  -0.20436854,   1.46421429,  -0.04564923
47.5700,  -0.17746798,   1.46375330,  -0.04654893
47.5800,  -0.17046350,   1.46328331,  -0.04744826
47.5900,  -0.16470584,   1.46280434,  -0.04834722
47.6000,  -0.14704496,   1.46231637,  -0.04924581
47.6100,  -0.12523468,   1.46181942,  -0.05014401
47.6200,  -0.19159678,   1.46131349,  -0.05104182
47.6300,  -0.16530189,   1.46079859,  -0.05193923
47.6400,  -0.23415932,   1.46027471,  -0.05283622
47.6500,  -0.22258798,   1.45974186,  -0.05373280
47.6600,  -0.16613157,   1.45920005,  -0.05462896
47.6700,  -0.17102018,   1.45864929,  -0.05552468
47.6800,  -0.19012372,   1.45808956,  -0.05641995
47.6900,  -0.21995370,   1.45752089,  -0.05731478
47.7000,  -0.18222473,   1.45694327,  -0.05820916
47.7100,  -0.13546748,   1.45635671,  -0.05910306
47.7200,  -0.15875747,   1.45576121,  -0.05999650
47.7300,  -0.19649687,   1.45515678,  -0.06088945
47.7400,  -0.17131288,   1.45454342,  -0.06178191
47.7500,  -0.13578517,   1.45392114,  -0.06267388
47.7600,  -0.14820985,   1.45328994,  -0.06356534
47.7700,  -0.24213353,   1.45264984,  -0.06445628
47.7800,  -0.16237166,   1.45200082,  -0.06534671
47.7900,  -0.14470611,   1.45134290,  -0.06623661
47.8000,  -0.17481339,   1.45067609,  -0.06712597
47.8100,  -0.20588320,   1.45000039,  -0.06801478
47.8200,  -0.16469774,   1.44931580,  -0.06890304
47.8300,  -0.15564607,   1.44862233,  -0.06979075
47.8400,  -0.18442926,   1.44791998,  -0.07067788
47.8500,  -0.17946683,   1.44720877,  -0.07156443
47.8600,  -0.16973758,   1.44648870,  -0.07245040
47.8700,  -0.15535360,   1.44575977,  -0.07333578
47.8800,  -0.15801394,   1.44502198,  -0.07422056
47.8900,  -0.14906332,   1.44427536,  -0.07510473
47.9000,  -0.17854075,   1.44351989,  -0.07598828
47.9100,  -0.19653516,   1.44275559,  -0.07687121
47.9200,  -0.14350035,   1.44198247,  -0.07775351
47.9300,  -0.14794264,   1.44120052,  -0.07863517
47.9400,  -0.19745903,   1.44040977,  -0.07951618
47.9500,  -0.15342719,   1.43961020,  -0.08039653
47.9600,  -0.14862094,   1.43880184,  -0.08127623
47.9700,  -0.18939177,   1.43798468,  -0.08215525
47.9800,  -0.12467109,   1.43715874,  -0.08303359
47.9900,  -0.16378900,   1.43632401,  -0.08391124
48.0000,  -0.21265251,   1.43548051,  -0.08478820
48.0100,  -0.15858626,   1.43462825,  -0.08566446
48.0200,  -0.13213971,   1.43376723,  -0.08654000
48.0300,  -0.19128856,   1.43289745,  -0.08741483
48.0400,  -0.17614384,   1.43201893,  -0.08828893
48.0500,  -0.12499351,   1.43113168,  -0.08916230
48.0600,  -0.14326894,   1.43023569,  -0.09003493
48.0700,  -0.17586904,   1.42933098,  -0.09090680
48.0800,  -0.18114064,   1.42841756,  -0.09177792
48.0900,  -0.15408712,   1.42749542,  -0.09264828
48.1000,  -0.15257597,   1.42656459,  -0.09351786
48.1100,  -0.15780693,   1.42562507,  -0.09438666
48.1200,  -0.19018225,   1.42467686,  -0.09525468
48.1300,  -0.16506931,   1.42371998,  -0.09612189
48.1400,  -0.15146271,   1.42275443,  -0.09698831
48.1500,  -0.12112070,   1.42178021,  -0.09785391
48.1600,  -0.12449622,   1.42079735,  -0.09871869
48.1700,  -0.17179918,   1.41980584,  -0.09958265
48.1800,  -0.17588708,   1.41880570,  -0.10044577
48.1900,  -0.17715736,   1.41779693,  -0.10130805
48.2000,  -0.10626177,   1.41677954,  -0.10216948
48.2100,  -0.13235798,   1.41575354,  -0.10303005
48.2200,  -0.10945314,   1.41471894,  -0.10388975
48.2300,  -0.16225751,   1.41367575,  -0.10474859
48.2400,  -0.14252167,   1.41262398,  -0.10560654
48.2500,  -0.21993081,   1.41156362,  -0.10646360
48.2600,  -0.20702148,   1.41049471,  -0.10731977
48.2700,  -0.16207034,   1.40941723,  -0.10817503
48.2800,  -0.19564097,   1.40833121,  -0.10902939
48.2900,  -0.21590495,   1.40723665,  -0.10988282
48.3000,  -0.17298114,   1.40613356,  -0.11073533
48.3100,  -0.13353227,   1.40502194,  -0.11158690
48.3200,  -0.18314924,   1.40390182,  -0.11243753
48.3300,  -0.17385033,   1.40277320,  -0.11328721
48.3400,  -0.09389331,   1.40163608,  -0.11413594
48.3500,  -0.11117963,   1.40049048,  -0.11498370
48.3600,  -0.19003040,   1.39933641,  -0.11583049
48.3700,  -0.16505868,   1.39817387,  -0.11667630
48.3800,  -0.23616823,   1.39700289,  -0.11752112
48.3900,  -0.14926770,   1.39582346,  -0.11836495
48.4000,  -0.16220636,   1.39463559,  -0.11920777
48.4100,  -0.15309774,   1.39343930,  -0.12004959
48.4200,  -0.12247926,   1.39223460,  -0.12089039
48.4300,  -0.14679588,   1.39102150,  -0.12173016
48.4400,  -0.20940004,   1.38980000,  -0.12256890
48.4500,  -0.21590413,   1.38857012,  -0.12340660
48.4600,  -0.15876878,   1.38733187,  -0.12424326
48.4700,  -0.18440239,   1.38608526,  -0.12507886
48.4800,  -0.19424229,   1.38483030,  -0.12591339
48.4900,  -0.23534782,   1.38356700,  -0.12674686
48.5000,  -0.18748349,   1.38229537,  -0.12757925
48.5100,  -0.13712793,   1.38101542,  -0.12841056
48.5200,  -0.18468092,   1.37972716,  -0.12924077
48.5300,  -0.16404135,   1.37843061,  -0.13006989
48.5400,  -0.18394709,   1.37712577,  -0.13089790
48.5500,  -0.15650526,   1.37581265,  -0.13172479
48.5600,  -0.16785682,   1.37449127,  -0.13255057
48.5700,  -0.12461835,   1.37316164,  -0.13337521
48.5800,  -0.19749482,   1.37182377,  -0.13419872
48.5900,  -0.15167499,   1.37047767,  -0.13502108
48.6000,  -0.15831215,   1.36912336,  -0.13584230
48.6100,  -0.21831488,   1.36776083,  -0.13666236
48.6200,  -0.15291866,   1.36639011,  -0.13748125
48.6300,  -0.19605397,   1.36501121,  -0.13829896
48.6400,  -0.20513402,   1.36362414,  -0.13911550
48.6500,  -0.16506402,   1.36222890,  -0.13993085
48.6600,  -0.12522460,   1.36082552,  -0.14074501
48.6700,  -0.14649128,   1.35941401,  -0.14155796
48.6800,  -0.11455457,   1.35799437,  -0.14236971
48.6900,  -0.17521182,   1.35656662,  -0.14318024
48.7000,  -0.16170985,   1.35513077,  -0.14398954
48.7100,  -0.14565228,   1.35368683,  -0.14479762
48.7200,  -0.13379482,   1.35223482,  -0.14560445
48.7300,  -0.18308967,   1.35077475,  -0.14641004
48.7400,  -0.17453548,   1.34930662,  -0.14721438
48.7500,  -0.16454499,   1.34783046,  -0.14801746
48.7600,  -0.16326522,   1.34634628,  -0.14881928
48.7700,  -0.15126052,   1.34485408,  -0.14961981
48.7800,  -0.14824968,   1.34335389,  -0.15041907
48.7900,  -0.17263354,   1.34184570,  -0.15121704
48.8000,  -0.15395847,   1.34032955,  -0.15201372
48.8100,  -0.13294161,   1.33880543,  -0.15280909
48.8200,  -0.19835686,   1.33727337,  -0.15360315
48.8300,  -0.17677041,   1.33573338,  -0.15439590
48.8400,  -0.23517020,   1.33418546,  -0.15518732
48.8500,  -0.11974220,   1.33262963,  -0.15597741
48.8600,  -0.12815851,   1.33106591,  -0.15676617
48.8700,  -0.17538372,   1.32949431,  -0.15755358
48.8800,  -0.17514240,   1.32791485,  -0.15833963
48.8900,  -0.09106108,   1.32632753,  -0.15912433
48.9000,  -0.15305630,   1.32473237,  -0.15990767
48.9100,  -0.20954713,   1.32312938,  -0.16068963
48.9200,  -0.12009747,   1.32151858,  -0.16147021
48.9300,  -0.14548827,   1.31989998,  -0.16224940
48.9400,  -0.11991758,   1.31827359,  -0.16302720
48.9500,  -0.11723241,   1.31663944,  -0.16380360
48.9600,  -0.23298540,   1.31499753,  -0.16457859
48.9700,  -0.16642744,   1.31334787,  -0.16535217
48.9800,  -0.08266916,   1.31169049,  -0.16612433
48.9900,  -0.15727804,   1.31002539,  -0.16689506
49.0000,  -0.17558626,   1.30835259,  -0.16766435
49.0100,  -0.15544923,   1.30667211,  -0.16843220
49.0200,  -0.11638528,   1.30498395,  -0.16919861
49.0300,  -0.16021708,   1.30328814,  -0.16996355
49.0400,  -0.10778304,   1.30158469,  -0.17072704
49.0500,  -0.18269920,   1.29987360,  -0.17148905
49.0600,  -0.19849984,   1.29815491,  -0.17224959
49.0700,  -0.18035767,   1.29642862,  -0.17300865
49.0800,  -0.17469763,   1.29469474,  -0.17376622
49.0900,  -0.15012275,   1.29295330,  -0.17452229
49.1000,  -0.09551324,   1.29120430,  -0.17527686
49.1100,  -0.19830212,   1.28944777,  -0.17602992
49.1200,  -0.21437335,   1.28768371,  -0.17678146
49.1300,  -0.18163944,   1.28591214,  -0.17753148
49.1400,  -0.20835528,   1.28413308,  -0.17827997
49.1500,  -0.15045544,   1.28234655,  -0.17902692
49.1600,  -0.15856540,   1.28055255,  -0.17977233
49.1700,  -0.18423509,   1.27875111,  -0.18051619
