 36.66,   0.08920409,  -0.50271923,   0.00281185
 36.67,   0.08920300,  -0.50268665,   0.00370389
 36.68,   0.08920109,  -0.50264515,   0.00459591
 36.69,   0.08919838,  -0.50259474,   0.00548790
 36.70,   0.08919486,  -0.50253540,   0.00637987
 36.71,   0.08919053,  -0.50246714,   0.00727180
 36.72,   0.08918538,  -0.50238996,   0.00816368
 36.73,   0.08917943,  -0.50230387,   0.00905550
 36.74,   0.08917267,  -0.50220885,   0.00994726
 36.75,   0.08916510,  -0.50210492,   0.01083895
 36.76,   0.08915672,  -0.50199207,   0.01173056
 36.77,   0.08914753,  -0.50187031,   0.01262209
 36.78,   0.08913753,  -0.50173963,   0.01351351
 36.79,   0.08912672,  -0.50160004,   0.01440483
 36.80,   0.08911510,  -0.50145153,   0.01529604
 36.81,   0.08910267,  -0.50129412,   0.01618713
 36.82,   0.08908944,  -0.50112779,   0.01707809
 36.83,   0.08907539,  -0.50095256,   0.01796892
 36.84,   0.08906054,  -0.50076841,   0.01885960
 36.85,   0.08904488,  -0.50057537,   0.01975013
 36.86,   0.08902841,  -0.50037341,   0.02064049
 36.87,   0.08901113,  -0.50016256,   0.02153069
 36.88,   0.08899304,  -0.49994280,   0.02242071
 36.89,   0.08897415,  -0.49971414,   0.02331055
 36.90,   0.08895444,  -0.49947659,   0.02420019
 36.91,   0.08893393,  -0.49923014,   0.02508964
 36.92,   0.08891262,  -0.49897480,   0.02597887
 36.93,   0.08889049,  -0.49871056,   0.02686789
 36.94,   0.08886756,  -0.49843744,   0.02775668
 36.95,   0.08884382,  -0.49815543,   0.02864524
 36.96,   0.08881927,  -0.49786454,   0.02953355
 36.97,   0.08879392,  -0.49756476,   0.03042162
 36.98,   0.08876776,  -0.49725610,   0.03130943
 36.99,   0.08874080,  -0.49693857,   0.03219697
 37.00,   0.08871303,  -0.49661217,   0.03308424
 37.01,   0.08868445,  -0.49627689,   0.03397123
 37.02,   0.08865507,  -0.49593274,   0.03485793
 37.03,   0.08862489,  -0.49557973,   0.03574433
 37.04,   0.08859390,  -0.49521786,   0.03663042
 37.05,   0.08856210,  -0.49484712,   0.03751620
 37.06,   0.08852950,  -0.49446753,   0.03840166
 37.07,   0.08849610,  -0.49407909,   0.03928679
 37.08,   0.08846189,  -0.49368180,   0.04017158
 37.09,   0.08842689,  -0.49327566,   0.04105603
 37.10,   0.08839107,  -0.49286068,   0.04194012
 37.11,   0.08835446,  -0.49243686,   0.04282384
 37.12,   0.08831704,  -0.49200420,   0.04370720
 37.13,   0.08827882,  -0.49156272,   0.04459018
 37.14,   0.08823980,  -0.49111240,   0.04547278
 37.15,   0.08819998,  -0.49065326,   0.04635498
 37.16,   0.08815936,  -0.49018530,   0.04723677
 37.17,   0.08811794,  -0.48970853,   0.04811816
 37.18,   0.08807571,  -0.48922294,   0.04899913
 37.19,   0.08803269,  -0.48872855,   0.04987967
 37.20,   0.08798887,  -0.48822535,   0.05075978
 37.21,   0.08794425,  -0.48771335,   0.05163945
 37.22,   0.08789883,  -0.48719256,   0.05251866
 37.23,   0.08785261,  -0.48666298,   0.05339742
 37.24,   0.08780559,  -0.48612462,   0.05427571
 37.25,   0.08775778,  -0.48557747,   0.05515353
 37.26,   0.08770917,  -0.48502155,   0.05603086
 37.27,   0.08765977,  -0.48445685,   0.05690771
 37.28,   0.08760956,  -0.48388339,   0.05778406
 37.29,   0.08755857,  -0.48330117,   0.05865990
 37.30,   0.08750677,  -0.48271020,   0.05953523
 37.31,   0.08745419,  -0.48211047,   0.06041003
 37.32,   0.08740080,  -0.48150200,   0.06128431
 37.33,   0.08734663,  -0.48088479,   0.06215805
 37.34,   0.08729166,  -0.48025884,   0.06303124
 37.35,   0.08723590,  -0.47962416,   0.06390388
 37.36,   0.08717935,  -0.47898076,   0.06477595
 37.37,   0.08712200,  -0.47832865,   0.06564746
 37.38,   0.08706387,  -0.47766782,   0.06651839
 37.39,   0.08700494,  -0.47699828,   0.06738873
 37.40,   0.08694522,  -0.47632004,   0.06825849
 37.41,   0.08688472,  -0.47563311,   0.06912764
 37.42,   0.08682342,  -0.47493749,   0.06999618
 37.43,   0.08676134,  -0.47423319,   0.07086410
 37.44,   0.08669847,  -0.47352021,   0.07173140
 37.45,   0.08663481,  -0.47279857,   0.07259807
 37.46,   0.08657036,  -0.47206825,   0.07346410
 37.47,   0.08650513,  -0.47132929,   0.07432947
 37.48,   0.08643911,  -0.47058167,   0.07519420
 37.49,   0.08637231,  -0.46982540,   0.07605825
 37.50,   0.08630472,  -0.46906050,   0.07692164
 37.51,   0.08623635,  -0.46828697,   0.07778435
 37.52,   0.08616720,  -0.46750482,   0.07864636
 37.53,   0.08609726,  -0.46671405,   0.07950769
 37.54,   0.08602654,  -0.46591467,   0.08036831
 37.55,   0.08595505,  -0.46510669,   0.08122821
 37.56,   0.08588276,  -0.46429011,   0.08208740
 37.57,   0.08580970,  -0.46346494,   0.08294587
 37.58,   0.08573586,  -0.46263119,   0.08380360
 37.59,   0.08566125,  -0.46178887,   0.08466058
 37.60,   0.08558585,  -0.46093798,   0.08551682
 37.61,   0.08550968,  -0.46007854,   0.08637230
 37.62,   0.08543273,  -0.45921054,   0.08722701
 37.63,   0.08535500,  -0.45833400,   0.08808095
 37.64,   0.08527650,  -0.45744892,   0.08893411
 37.65,   0.08519722,  -0.45655532,   0.08978648
 37.66,   0.08511717,  -0.45565320,   0.09063805
 37.67,   0.08503635,  -0.45474256,   0.09148882
 37.68,   0.08495475,  -0.45382342,   0.09233877
 37.69,   0.08487239,  -0.45289579,   0.09318791
 37.70,   0.08478925,  -0.45195967,   0.09403622
 37.71,   0.08470534,  -0.45101507,   0.09488369
 37.72,   0.08462066,  -0.45006200,   0.09573032
 37.73,   0.08453522,  -0.44910046,   0.09657610
 37.74,   0.08444900,  -0.44813048,   0.09742102
 37.75,   0.08436202,  -0.44715205,   0.09826508
 37.76,   0.08427428,  -0.44616518,   0.09910826
 37.77,   0.08418576,  -0.44516988,   0.09995056
 37.78,   0.08409649,  -0.44416617,   0.10079197
 37.79,   0.08400644,  -0.44315405,   0.10163249
 37.80,   0.08391564,  -0.44213352,   0.10247210
 37.81,   0.08382407,  -0.44110461,   0.10331080
 37.82,   0.08373174,  -0.44006731,   0.10414858
 37.83,   0.08363865,  -0.43902164,   0.10498543
 37.84,   0.08354481,  -0.43796760,   0.10582135
 37.85,   0.08345020,  -0.43690521,   0.10665633
 37.86,   0.08335483,  -0.43583448,   0.10749035
 37.87,   0.08325871,  -0.43475541,   0.10832342
 37.88,   0.08316183,  -0.43366802,   0.10915552
 37.89,   0.08306419,  -0.43257230,   0.10998665
 37.90,   0.08296580,  -0.43146829,   0.11081681
 37.91,   0.08286666,  -0.43035597,   0.11164597
 37.92,   0.08276676,  -0.42923537,   0.11247414
 37.93,   0.08266612,  -0.42810649,   0.11330130
 37.94,   0.08256472,  -0.42696935,   0.11412746
 37.95,   0.08246257,  -0.42582395,   0.11495259
 37.96,   0.08235967,  -0.42467030,   0.11577670
 37.97,   0.08225602,  -0.42350842,   0.11659978
 37.98,   0.08215163,  -0.42233831,   0.11742182
 37.99,   0.08204649,  -0.42115998,   0.11824281
 38.00,   0.08194060,  -0.41997345,   0.11906275
 38.01,   0.08183397,  -0.41877873,   0.11988162
 38.02,   0.08172659,  -0.41757582,   0.12069943
 38.03,   0.08161848,  -0.41636475,   0.12151615
 38.04,   0.08150962,  -0.41514551,   0.12233179
 38.05,   0.08140002,  -0.41391811,   0.12314634
 38.06,   0.08128968,  -0.41268258,   0.12395979
 38.07,   0.08117860,  -0.41143892,   0.12477213
 38.08,   0.08106679,  -0.41018714,   0.12558336
 38.09,   0.08095423,  -0.40892726,   0.12639347
 38.10,   0.08084095,  -0.40765928,   0.12720244
 38.11,   0.08072692,  -0.40638321,   0.12801028
 38.12,   0.08061217,  -0.40509908,   0.12881698
 38.13,   0.08049668,  -0.40380688,   0.12962252
 38.14,   0.08038046,  -0.40250663,   0.13042691
 38.15,   0.08026351,  -0.40119834,   0.13123013
 38.16,   0.08014583,  -0.39988203,   0.13203218
 38.17,   0.08002742,  -0.39855770,   0.13283305
 38.18,   0.07990829,  -0.39722537,   0.13363272
 38.19,   0.07978842,  -0.39588505,   0.13443121
 38.20,   0.07966784,  -0.39453675,   0.13522849
 38.21,   0.07954653,  -0.39318049,   0.13602456
 38.22,   0.07942449,  -0.39181627,   0.13681942
 38.23,   0.07930174,  -0.39044410,   0.13761305
 38.24,   0.07917826,  -0.38906401,   0.13840545
 38.25,   0.07905406,  -0.38767600,   0.13919661
 38.26,   0.07892915,  -0.38628008,   0.13998653
 38.27,   0.07880352,  -0.38487627,   0.14077519
 38.28,   0.07867717,  -0.38346458,   0.14156260
 38.29,   0.07855010,  -0.38204502,   0.14234873
 38.30,   0.07842233,  -0.38061761,   0.14313360
 38.31,   0.07829383,  -0.37918236,   0.14391718
 38.32,   0.07816463,  -0.37773927,   0.14469947
 38.33,   0.07803472,  -0.37628837,   0.14548047
 38.34,   0.07790410,  -0.37482967,   0.14626016
 38.35,   0.07777277,  -0.37336317,   0.14703855
 38.36,   0.07764073,  -0.37188890,   0.14781562
 38.37,   0.07750799,  -0.37040686,   0.14859136
 38.38,   0.07737454,  -0.36891708,   0.14936577
 38.39,   0.07724039,  -0.36741955,   0.15013885
 38.40,   0.07710553,  -0.36591430,   0.15091058
 38.41,   0.07696998,  -0.36440135,   0.15168096
 38.42,   0.07683372,  -0.36288069,   0.15244998
 38.43,   0.07669677,  -0.36135235,   0.15321763
 38.44,   0.07655912,  -0.35981634,   0.15398391
 38.45,   0.07642077,  -0.35827268,   0.15474881
 38.46,   0.07628173,  -0.35672137,   0.15551232
 38.47,   0.07614200,  -0.35516244,   0.15627444
 38.48,   0.07600157,  -0.35359589,   0.15703516
 38.49,   0.07586045,  -0.35202174,   0.15779447
 38.50,   0.07571864,  -0.35044000,   0.15855237
 38.51,   0.07557615,  -0.34885069,   0.15930884
 38.52,   0.07543296,  -0.34725383,   0.16006389
 38.53,   0.07528909,  -0.34564942,   0.16081750
 38.54,   0.07514454,  -0.34403748,   0.16156967
 38.55,   0.07499930,  -0.34241803,   0.16232039
 38.56,   0.07485338,  -0.34079108,   0.16306965
 38.57,   0.07470678,  -0.33915664,   0.16381745
 38.58,   0.07455950,  -0.33751474,   0.16456378
 38.59,   0.07441154,  -0.33586537,   0.16530864
 38.60,   0.07426290,  -0.33420857,   0.16605201
 38.61,   0.07411359,  -0.33254434,   0.16679390
 38.62,   0.07396361,  -0.33087270,   0.16753428
 38.63,   0.07381295,  -0.32919366,   0.16827317
 38.64,   0.07366162,  -0.32750724,   0.16901054
 38.65,   0.07350962,  -0.32581345,   0.16974640
 38.66,   0.07335696,  -0.32411232,   0.17048073
 38.67,   0.07320362,  -0.32240384,   0.17121353
 38.68,   0.07304962,  -0.32068805,   0.17194480
 38.69,   0.07289495,  -0.31896495,   0.17267452
 38.70,   0.07273963,  -0.31723456,   0.17340270
 38.71,   0.07258364,  -0.31549690,   0.17412931
 38.72,   0.07242699,  -0.31375198,   0.17485437
 38.73,   0.07226968,  -0.31199982,   0.17557785
 38.74,   0.07211171,  -0.31024043,   0.17629976
 38.75,   0.07195309,  -0.30847383,   0.17702008
 38.76,   0.07179381,  -0.30670004,   0.17773882
 38.77,   0.07163388,  -0.30491906,   0.17845596
 38.78,   0.07147330,  -0.30313092,   0.17917149
 38.79,   0.07131206,  -0.30133564,   0.17988542
 38.80,   0.07115018,  -0.29953322,   0.18059773
 38.81,   0.07098765,  -0.29772369,   0.18130842
 38.82,   0.07082448,  -0.29590706,   0.18201748
 38.83,   0.07066066,  -0.29408334,   0.18272491
 38.84,   0.07049620,  -0.29225256,   0.18343069
 38.85,   0.07033109,  -0.29041473,   0.18413483
 38.86,   0.07016535,  -0.28856987,   0.18483731
 38.87,   0.06999896,  -0.28671799,   0.18553814
 38.88,   0.06983194,  -0.28485911,   0.18623729
 38.89,   0.06966429,  -0.28299325,   0.18693477
 38.90,   0.06949600,  -0.28112042,   0.18763057
 38.91,   0.06932708,  -0.27924065,   0.18832469
 38.92,   0.06915753,  -0.27735394,   0.18901711
 38.93,   0.06898734,  -0.27546031,   0.18970784
 38.94,   0.06881653,  -0.27355979,   0.19039686
 38.95,   0.06864510,  -0.27165238,   0.19108417
 38.96,   0.06847303,  -0.26973811,   0.19176976
 38.97,   0.06830035,  -0.26781699,   0.19245363
 38.98,   0.06812704,  -0.26588904,   0.19313576
 38.99,   0.06795311,  -0.26395428,   0.19381617
 39.00,   0.06777857,  -0.26201272,   0.19449482
 39.01,   0.06760341,  -0.26006439,   0.19517173
 39.02,   0.06742763,  -0.25810929,   0.19584689
 39.03,   0.06725124,  -0.25614746,   0.19652028
 39.04,   0.06707423,  -0.25417890,   0.19719191
 39.05,   0.06689662,  -0.25220363,   0.19786177
 39.06,   0.06671839,  -0.25022167,   0.19852984
 39.07,   0.06653956,  -0.24823303,   0.19919613
 39.08,   0.06636012,  -0.24623775,   0.19986063
 39.09,   0.06618008,  -0.24423583,   0.20052333
 39.10,   0.06599944,  -0.24222729,   0.20118423
 39.11,   0.06581819,  -0.24021215,   0.20184332
 39.12,   0.06563634,  -0.23819043,   0.20250059
 39.13,   0.06545390,  -0.23616214,   0.20315605
 39.14,   0.06527086,  -0.23412731,   0.20380967
 39.15,   0.06508723,  -0.23208596,   0.20446146
 39.16,   0.06490300,  -0.23003809,   0.20511141
 39.17,   0.06471818,  -0.22798373,   0.20575952
 39.18,   0.06453278,  -0.22592291,   0.20640577
 39.19,   0.06434678,  -0.22385562,   0.20705017
 39.20,   0.06416020,  -0.22178191,   0.20769271
 39.21,   0.06397303,  -0.21970178,   0.20833337
 39.22,   0.06378528,  -0.21761525,   0.20897217
 39.23,   0.06359695,  -0.21552234,   0.20960908
 39.24,   0.06340804,  -0.21342307,   0.21024410
 39.25,   0.06321856,  -0.21131746,   0.21087724
 39.26,   0.06302849,  -0.20920553,   0.21150847
 39.27,   0.06283786,  -0.20708730,   0.21213780
 39.28,   0.06264665,  -0.20496278,   0.21276523
 39.29,   0.06245487,  -0.20283200,   0.21339074
 39.30,   0.06226252,  -0.20069498,   0.21401432
 39.31,   0.06206960,  -0.19855172,   0.21463598
 39.32,   0.06187611,  -0.19640226,   0.21525571
 39.33,   0.06168207,  -0.19424661,   0.21587350
 39.34,   0.06148746,  -0.19208480,   0.21648935
 39.35,   0.06129229,  -0.18991683,   0.21710325
 39.36,   0.06109656,  -0.18774274,   0.21771520
 39.37,   0.06090027,  -0.18556254,   0.21832518
 39.38,   0.06070343,  -0.18337624,   0.21893320
 39.39,   0.06050604,  -0.18118388,   0.21953925
 39.40,   0.06030809,  -0.17898546,   0.22014332
 39.41,   0.06010960,  -0.17678102,   0.22074541
 39.42,   0.05991055,  -0.17457056,   0.22134551
 39.43,   0.05971096,  -0.17235412,   0.22194362
 39.44,   0.05951083,  -0.17013170,   0.22253973
 39.45,   0.05931015,  -0.16790333,   0.22313383
 39.46,   0.05910893,  -0.16566903,   0.22372593
 39.47,   0.05890718,  -0.16342882,   0.22431601
 39.48,   0.05870488,  -0.16118271,   0.22490407
 39.49,   0.05850205,  -0.15893074,   0.22549011
 39.50,   0.05829869,  -0.15667292,   0.22607411
 39.51,   0.05809480,  -0.15440927,   0.22665608
 39.52,   0.05789037,  -0.15213980,   0.22723600
 39.53,   0.05768542,  -0.14986455,   0.22781388
 39.54,   0.05747994,  -0.14758353,   0.22838971
 39.55,   0.05727393,  -0.14529677,   0.22896348
 39.56,   0.05706741,  -0.14300427,   0.22953519
 39.57,   0.05686036,  -0.14070607,   0.23010483
 39.58,   0.05665280,  -0.13840218,   0.23067239
 39.59,   0.05644471,  -0.13609263,   0.23123788
 39.60,   0.05623612,  -0.13377743,   0.23180128
 39.61,   0.05602701,  -0.13145661,   0.23236260
 39.62,   0.05581738,  -0.12913019,   0.23292182
 39.63,   0.05560725,  -0.12679818,   0.23347895
 39.64,   0.05539661,  -0.12446061,   0.23403397
 39.65,   0.05518547,  -0.12211751,   0.23458688
 39.66,   0.05497382,  -0.11976888,   0.23513767
 39.67,   0.05476167,  -0.11741476,   0.23568635
 39.68,   0.05454902,  -0.11505516,   0.23623291
 39.69,   0.05433587,  -0.11269011,   0.23677733
 39.70,   0.05412223,  -0.11031962,   0.23731962
 39.71,   0.05390809,  -0.10794372,   0.23785977
 39.72,   0.05369346,  -0.10556244,   0.23839778
 39.73,   0.05347833,  -0.10317578,   0.23893364
 39.74,   0.05326273,  -0.10078377,   0.23946735
 39.75,   0.05304663,  -0.09838644,   0.23999889
 39.76,   0.05283005,  -0.09598380,   0.24052828
 39.77,   0.05261299,  -0.09357588,   0.24105549
 39.78,   0.05239544,  -0.09116270,   0.24158054
 39.79,   0.05217742,  -0.08874427,   0.24210340
 39.80,   0.05195892,  -0.08632064,   0.24262408
 39.81,   0.05173995,  -0.08389180,   0.24314258
 39.82,   0.05152050,  -0.08145779,   0.24365888
 39.83,   0.05130058,  -0.07901863,   0.24417299
 39.84,   0.05108020,  -0.07657434,   0.24468489
 39.85,   0.05085935,  -0.07412494,   0.24519459
 39.86,   0.05063803,  -0.07167045,   0.24570208
 39.87,   0.05041625,  -0.06921091,   0.24620735
 39.88,   0.05019401,  -0.06674631,   0.24671040
 39.89,   0.04997131,  -0.06427670,   0.24721123
 39.90,   0.04974815,  -0.06180210,   0.24770982
 39.91,   0.04952454,  -0.05932252,   0.24820619
 39.92,   0.04930048,  -0.05683798,   0.24870031
 39.93,   0.04907596,  -0.05434852,   0.24919220
 39.94,   0.04885100,  -0.05185415,   0.24968183
 39.95,   0.04862559,  -0.04935489,   0.25016921
 39.96,   0.04839973,  -0.04685077,   0.25065434
 39.97,   0.04817343,  -0.04434181,   0.25113721
 39.98,   0.04794669,  -0.04182803,   0.25161781
 39.99,   0.04771952,  -0.03930946,   0.25209614
 40.00,   0.04749190,  -0.03678612,   0.25257220
 40.01,   0.04726386,  -0.03425802,   0.25304598
 40.02,   0.04703538,  -0.03172520,   0.25351747
 40.03,   0.04680646,  -0.02918768,   0.25398668
 40.04,   0.04657712,  -0.02664548,   0.25445360
 40.05,   0.04634736,  -0.02409862,   0.25491822
 40.06,   0.04611717,  -0.02154712,   0.25538055
 40.07,   0.04588656,  -0.01899101,   0.25584057
 40.08,   0.04565553,  -0.01643032,   0.25629828
 40.09,   0.04542408,  -0.01386506,   0.25675367
 40.10,   0.04519221,  -0.01129525,   0.25720676
 40.11,   0.04495993,  -0.00872093,   0.25765752
 40.12,   0.04472724,  -0.00614211,   0.25810595
 40.13,   0.04449414,  -0.00355882,   0.25855206
 40.14,   0.04426063,  -0.00097108,   0.25899583
 40.15,   0.04402672,   0.00162109,   0.25943727
 40.16,   0.04379240,   0.00421766,   0.25987637
 40.17,   0.04355768,   0.00681861,   0.26031312
 40.18,   0.04332256,   0.00942392,   0.26074752
 40.19,   0.04308705,   0.01203355,   0.26117957
 40.20,   0.04285114,   0.01464750,   0.26160926
 40.21,   0.04261484,   0.01726573,   0.26203659
 40.22,   0.04237815,   0.01988822,   0.26246156
 40.23,   0.04214106,   0.02251495,   0.26288415
 40.24,   0.04190360,   0.02514590,   0.26330438
 40.25,   0.04166575,   0.02778103,   0.26372222
 40.26,   0.04142751,   0.03042033,   0.26413769
 40.27,   0.04118890,   0.03306378,   0.26455077
 40.28,   0.04094991,   0.03571134,   0.26496147
 40.29,   0.04071054,   0.03836300,   0.26536977
 40.30,   0.04047080,   0.04101873,   0.26577568
 40.31,   0.04023069,   0.04367851,   0.26617918
 40.32,   0.03999021,   0.04634231,   0.26658029
 40.33,   0.03974936,   0.04901010,   0.26697899
 40.34,   0.03950815,   0.05168188,   0.26737527
 40.35,   0.03926657,   0.05435760,   0.26776915
 40.36,   0.03902464,   0.05703725,   0.26816060
 40.37,   0.03878234,   0.05972081,   0.26854964
 40.38,   0.03853969,   0.06240824,   0.26893625
 40.39,   0.03829669,   0.06509952,   0.26932043
 40.40,   0.03805333,   0.06779464,   0.26970218
 40.41,   0.03780963,   0.07049356,   0.27008150
 40.42,   0.03756557,   0.07319626,   0.27045837
 40.43,   0.03732118,   0.07590272,   0.27083281
 40.44,   0.03707644,   0.07861291,   0.27120480
 40.45,   0.03683135,   0.08132680,   0.27157434
 40.46,   0.03658593,   0.08404439,   0.27194142
 40.47,   0.03634018,   0.08676563,   0.27230605
 40.48,   0.03609409,   0.08949050,   0.27266822
 40.49,   0.03584766,   0.09221898,   0.27302793
 40.50,   0.03560091,   0.09495105,   0.27338518
 40.51,   0.03535383,   0.09768668,   0.27373995
 40.52,   0.03510643,   0.10042584,   0.27409225
 40.53,   0.03485870,   0.10316851,   0.27444208
 40.54,   0.03461065,   0.10591467,   0.27478943
 40.55,   0.03436228,   0.10866429,   0.27513429
 40.56,   0.03411360,   0.11141735,   0.27547667
 40.57,   0.03386460,   0.11417382,   0.27581656
 40.58,   0.03361529,   0.11693367,   0.27615396
 40.59,   0.03336567,   0.11969689,   0.27648887
 40.60,   0.03311575,   0.12246344,   0.27682127
 40.61,   0.03286552,   0.12523331,   0.27715118
 40.62,   0.03261498,   0.12800646,   0.27747858
 40.63,   0.03236415,   0.13078287,   0.27780348
 40.64,   0.03211301,   0.13356252,   0.27812586
 40.65,   0.03186158,   0.13634538,   0.27844574
 40.66,   0.03160986,   0.13913143,   0.27876310
 40.67,   0.03135785,   0.14192063,   0.27907793
 40.68,   0.03110554,   0.14471298,   0.27939025
 40.69,   0.03085295,   0.14750843,   0.27970004
 40.70,   0.03060008,   0.15030697,   0.28000731
 40.71,   0.03034692,   0.15310857,   0.28031204
 40.72,   0.03009348,   0.15591320,   0.28061425
 40.73,   0.02983976,   0.15872084,   0.28091391
 40.74,   0.02958577,   0.16153147,   0.28121104
 40.75,   0.02933151,   0.16434506,   0.28150563
 40.76,   0.02907697,   0.16716157,   0.28179767
 40.77,   0.02882216,   0.16998100,   0.28208717
 40.78,   0.02856709,   0.17280331,   0.28237411
 40.79,   0.02831176,   0.17562847,   0.28265851
