40.8010,   0.02803059,   0.17873943,   0.28296839
40.8020,   0.02800501,   0.17902241,   0.28299641
40.8030,   0.02797943,   0.17930542,   0.28302440
40.8040,   0.02795385,   0.17958846,   0.28305237
40.8050,   0.02792826,   0.17987152,   0.28308031
40.8060,   0.02790268,   0.18015462,   0.28310822
40.8070,   0.02787709,   0.18043774,   0.28313611
40.8080,   0.02785149,   0.18072089,   0.28316398
40.8090,   0.02782590,   0.18100407,   0.28319182
40.8100,   0.02780030,   0.18128727,   0.28321963
40.8110,   0.02777470,   0.18157051,   0.28324742
40.8120,   0.02774910,   0.18185377,   0.28327518
40.8130,   0.02772349,   0.18213706,   0.28330291
40.8140,   0.02769789,   0.18242037,   0.28333063
40.8150,   0.02767228,   0.18270372,   0.28335831
40.8160,   0.02764666,   0.18298709,   0.28338597
40.8170,   0.02762105,   0.18327049,   0.28341360
40.8180,   0.02759543,   0.18355392,   0.28344121
40.8190,   0.02756981,   0.18383737,   0.28346879
40.8200,   0.02754419,   0.18412085,   0.28349635
40.8210,   0.02751856,   0.18440436,   0.28352388
40.8220,   0.02749293,   0.18468790,   0.28355139
40.8230,   0.02746730,   0.18497147,   0.28357887
40.8240,   0.02744167,   0.18525506,   0.28360632
40.8250,   0.02741603,   0.18553868,   0.28363375
40.8260,   0.02739040,   0.18582233,   0.28366116
40.8270,   0.02736476,   0.18610600,   0.28368853
40.8280,   0.02733911,   0.18638970,   0.28371589
40.8290,   0.02731347,   0.18667343,   0.28374321
40.8300,   0.02728782,   0.18695719,   0.28377051
40.8310,   0.02726217,   0.18724098,   0.28379779
40.8320,   0.02723651,   0.18752479,   0.28382504
40.8330,   0.02721086,   0.18780863,   0.28385226
40.8340,   0.02718520,   0.18809249,   0.28387946
40.8350,   0.02715954,   0.18837638,   0.28390663
40.8360,   0.02713388,   0.18866030,   0.28393378
40.8370,   0.02710821,   0.18894425,   0.28396090
40.8380,   0.02708254,   0.18922823,   0.28398799
40.8390,   0.02705687,   0.18951223,   0.28401506
40.8400,   0.02703120,   0.18979626,   0.28404211
40.8410,   0.02700552,   0.19008031,   0.28406913
40.8420,   0.02697984,   0.19036439,   0.28409612
40.8430,   0.02695416,   0.19064850,   0.28412309
40.8440,   0.02692848,   0.19093264,   0.28415003
40.8450,   0.02690279,   0.19121680,   0.28417694
40.8460,   0.02687710,   0.19150099,   0.28420383
40.8470,   0.02685141,   0.19178521,   0.28423070
40.8480,   0.02682572,   0.19206946,   0.28425754
40.8490,   0.02680002,   0.19235373,   0.28428435
40.8500,   0.02677432,   0.19263802,   0.28431114
40.8510,   0.02674862,   0.19292235,   0.28433790
40.8520,   0.02672292,   0.19320670,   0.28436463
40.8530,   0.02669721,   0.19349108,   0.28439134
40.8540,   0.02667151,   0.19377548,   0.28441803
40.8550,   0.02664579,   0.19405991,   0.28444469
40.8560,   0.02662008,   0.19434437,   0.28447132
40.8570,   0.02659437,   0.19462886,   0.28449793
40.8580,   0.02656865,   0.19491337,   0.28452451
40.8590,   0.02654293,   0.19519791,   0.28455106
40.8600,   0.02651720,   0.19548247,   0.28457759
40.8610,   0.02649148,   0.19576706,   0.28460410
40.8620,   0.02646575,   0.19605168,   0.28463058
40.8630,   0.02644002,   0.19633632,   0.28465703
40.8640,   0.02641429,   0.19662099,   0.28468346
40.8650,   0.02638855,   0.19690569,   0.28470986
40.8660,   0.02636281,   0.19719041,   0.28473623
40.8670,   0.02633707,   0.19747516,   0.28476258
40.8680,   0.02631133,   0.19775994,   0.28478891
40.8690,   0.02628559,   0.19804474,   0.28481521
40.8700,   0.02625984,   0.19832957,   0.28484148
40.8710,   0.02623409,   0.19861442,   0.28486773
40.8720,   0.02620834,   0.19889930,   0.28489395
40.8730,   0.02618258,   0.19918421,   0.28492014
40.8740,   0.02615682,   0.19946914,   0.28494631
40.8750,   0.02613106,   0.19975410,   0.28497246
40.8760,   0.02610530,   0.20003909,   0.28499857
40.8770,   0.02607954,   0.20032410,   0.28502467
40.8780,   0.02605377,   0.20060914,   0.28505073
40.8790,   0.02602800,   0.20089420,   0.28507677
40.8800,   0.02600223,   0.20117929,   0.28510279
40.8810,   0.02597645,   0.20146441,   0.28512878
40.8820,   0.02595068,   0.20174955,   0.28515474
40.8830,   0.02592490,   0.20203472,   0.28518068
40.8840,   0.02589912,   0.20231991,   0.28520659
40.8850,   0.02587333,   0.20260513,   0.28523248
40.8860,   0.02584755,   0.20289038,   0.28525834
40.8870,   0.02582176,   0.20317565,   0.28528417
40.8880,   0.02579597,   0.20346094,   0.28530998
40.8890,   0.02577017,   0.20374627,   0.28533577
40.8900,   0.02574438,   0.20403162,   0.28536152
40.8910,   0.02571858,   0.20431699,   0.28538725
40.8920,   0.02569278,   0.20460239,   0.28541296
40.8930,   0.02566698,   0.20488782,   0.28543864
40.8940,   0.02564117,   0.20517327,   0.28546429
40.8950,   0.02561536,   0.20545874,   0.28548992
40.8960,   0.02558955,   0.20574425,   0.28551552
40.8970,   0.02556374,   0.20602978,   0.28554110
40.8980,   0.02553793,   0.20631533,   0.28556665
40.8990,   0.02551211,   0.20660091,   0.28559218
40.9000,   0.02548629,   0.20688651,   0.28561768
40.9010,   0.02546047,   0.20717214,   0.28564315
40.9020,   0.02543464,   0.20745780,   0.28566860
40.9030,   0.02540882,   0.20774348,   0.28569402
40.9040,   0.02538299,   0.20802919,   0.28571941
40.9050,   0.02535716,   0.20831492,   0.28574478
40.9060,   0.02533132,   0.20860068,   0.28577013
40.9070,   0.02530549,   0.20888646,   0.28579545
40.9080,   0.02527965,   0.20917227,   0.28582074
40.9090,   0.02525381,   0.20945810,   0.28584601
40.9100,   0.02522796,   0.20974396,   0.28587125
40.9110,   0.02520212,   0.21002984,   0.28589646
40.9120,   0.02517627,   0.21031575,   0.28592165
40.9130,   0.02515042,   0.21060169,   0.28594681
40.9140,   0.02512457,   0.21088765,   0.28597195
40.9150,   0.02509871,   0.21117363,   0.28599706
40.9160,   0.02507285,   0.21145964,   0.28602215
40.9170,   0.02504700,   0.21174568,   0.28604721
40.9180,   0.02502113,   0.21203174,   0.28607224
40.9190,   0.02499527,   0.21231782,   0.28609725
40.9200,   0.02496940,   0.21260393,   0.28612223
40.9210,   0.02494353,   0.21289006,   0.28614719
40.9220,   0.02491766,   0.21317622,   0.28617212
40.9230,   0.02489179,   0.21346241,   0.28619703
40.9240,   0.02486591,   0.21374862,   0.28622190
40.9250,   0.02484004,   0.21403485,   0.28624676
40.9260,   0.02481416,   0.21432111,   0.28627159
40.9270,   0.02478827,   0.21460740,   0.28629639
40.9280,   0.02476239,   0.21489370,   0.28632116
40.9290,   0.02473650,   0.21518004,   0.28634591
40.9300,   0.02471061,   0.21546640,   0.28637063
40.9310,   0.02468472,   0.21575278,   0.28639533
40.9320,   0.02465883,   0.21603919,   0.28642000
40.9330,   0.02463293,   0.21632562,   0.28644465
40.9340,   0.02460703,   0.21661208,   0.28646927
40.9350,   0.02458113,   0.21689856,   0.28649386
40.9360,   0.02455523,   0.21718506,   0.28651843
40.9370,   0.02452932,   0.21747159,   0.28654297
40.9380,   0.02450341,   0.21775815,   0.28656749
40.9390,   0.02447750,   0.21804473,   0.28659198
40.9400,   0.02445159,   0.21833133,   0.28661645
40.9410,   0.02442568,   0.21861796,   0.28664088
40.9420,   0.02439976,   0.21890462,   0.28666530
40.9430,   0.02437384,   0.21919129,   0.28668968
40.9440,   0.02434792,   0.21947799,   0.28671404
40.9450,   0.02432199,   0.21976472,   0.28673838
40.9460,   0.02429607,   0.22005147,   0.28676269
40.9470,   0.02427014,   0.22033825,   0.28678697
40.9480,   0.02424421,   0.22062505,   0.28681123
40.9490,   0.02421828,   0.22091187,   0.28683546
40.9500,   0.02419234,   0.22119872,   0.28685967
40.9510,   0.02416640,   0.22148559,   0.28688385
40.9520,   0.02414047,   0.22177248,   0.28690800
40.9530,   0.02411452,   0.22205940,   0.28693213
40.9540,   0.02408858,   0.22234635,   0.28695623
40.9550,   0.02406263,   0.22263332,   0.28698030
40.9560,   0.02403669,   0.22292031,   0.28700435
40.9570,   0.02401073,   0.22320733,   0.28702838
40.9580,   0.02398478,   0.22349437,   0.28705237
40.9590,   0.02395883,   0.22378143,   0.28707635
40.9600,   0.02393287,   0.22406852,   0.28710029
40.9610,   0.02390691,   0.22435563,   0.28712421
40.9620,   0.02388095,   0.22464277,   0.28714811
40.9630,   0.02385498,   0.22492993,   0.28717197
40.9640,   0.02382902,   0.22521711,   0.28719582
40.9650,   0.02380305,   0.22550432,   0.28721963
40.9660,   0.02377708,   0.22579155,   0.28724342
40.9670,   0.02375111,   0.22607881,   0.28726719
40.9680,   0.02372513,   0.22636608,   0.28729092
40.9690,   0.02369915,   0.22665339,   0.28731464
40.9700,   0.02367317,   0.22694071,   0.28733832
40.9710,   0.02364719,   0.22722806,   0.28736198
40.9720,   0.02362121,   0.22751544,   0.28738562
40.9730,   0.02359522,   0.22780284,   0.28740922
40.9740,   0.02356923,   0.22809026,   0.28743281
40.9750,   0.02354324,   0.22837770,   0.28745636
40.9760,   0.02351725,   0.22866517,   0.28747989
40.9770,   0.02349126,   0.22895266,   0.28750340
40.9780,   0.02346526,   0.22924018,   0.28752688
40.9790,   0.02343926,   0.22952771,   0.28755033
40.9800,   0.02341326,   0.22981528,   0.28757375
40.9810,   0.02338725,   0.23010286,   0.28759715
40.9820,   0.02336125,   0.23039047,   0.28762053
40.9830,   0.02333524,   0.23067810,   0.28764388
40.9840,   0.02330923,   0.23096576,   0.28766720
40.9850,   0.02328322,   0.23125344,   0.28769050
40.9860,   0.02325720,   0.23154114,   0.28771377
40.9870,   0.02323119,   0.23182886,   0.28773701
40.9880,   0.02320517,   0.23211661,   0.28776023
40.9890,   0.02317915,   0.23240439,   0.28778342
40.9900,   0.02315312,   0.23269218,   0.28780659
40.9910,   0.02312710,   0.23298000,   0.28782973
40.9920,   0.02310107,   0.23326784,   0.28785284
40.9930,   0.02307504,   0.23355570,   0.28787593
40.9940,   0.02304901,   0.23384359,   0.28789899
40.9950,   0.02302298,   0.23413150,   0.28792203
40.9960,   0.02299694,   0.23441944,   0.28794504
40.9970,   0.02297090,   0.23470739,   0.28796802
40.9980,   0.02294486,   0.23499537,   0.28799098
40.9990,   0.02291882,   0.23528337,   0.28801391
41.0000,   0.02289278,   0.23557140,   0.28803682
41.0010,   0.02286673,   0.23585945,   0.28805970
41.0020,   0.02284068,   0.23614752,   0.28808255
41.0030,   0.02281463,   0.23643561,   0.28810538
41.0040,   0.02278858,   0.23672373,   0.28812818
41.0050,   0.02276252,   0.23701187,   0.28815095
41.0060,   0.02273646,   0.23730003,   0.28817370
41.0070,   0.02271041,   0.23758822,   0.28819643
41.0080,   0.02268434,   0.23787642,   0.28821912
41.0090,   0.02265828,   0.23816465,   0.28824180
41.0100,   0.02263221,   0.23845291,   0.28826444
41.0110,   0.02260615,   0.23874118,   0.28828706
41.0120,   0.02258008,   0.23902948,   0.28830965
41.0130,   0.02255400,   0.23931780,   0.28833222
41.0140,   0.02252793,   0.23960615,   0.28835476
41.0150,   0.02250185,   0.23989451,   0.28837728
41.0160,   0.02247578,   0.24018290,   0.28839977
41.0170,   0.02244970,   0.24047131,   0.28842223
41.0180,   0.02242361,   0.24075975,   0.28844466
41.0190,   0.02239753,   0.24104820,   0.28846708
41.0200,   0.02237144,   0.24133668,   0.28848946
41.0210,   0.02234535,   0.24162518,   0.28851182
41.0220,   0.02231926,   0.24191370,   0.28853415
41.0230,   0.02229317,   0.24220225,   0.28855646
41.0240,   0.02226707,   0.24249082,   0.28857874
41.0250,   0.02224098,   0.24277941,   0.28860099
41.0260,   0.02221488,   0.24306802,   0.28862322
41.0270,   0.02218878,   0.24335665,   0.28864542
41.0280,   0.02216267,   0.24364531,   0.28866760
41.0290,   0.02213657,   0.24393399,   0.28868975
41.0300,   0.02211046,   0.24422269,   0.28871187
41.0310,   0.02208435,   0.24451141,   0.28873397
41.0320,   0.02205824,   0.24480016,   0.28875604
41.0330,   0.02203213,   0.24508892,   0.28877808
41.0340,   0.02200601,   0.24537771,   0.28880010
41.0350,   0.02197989,   0.24566652,   0.28882210
41.0360,   0.02195377,   0.24595536,   0.28884406
41.0370,   0.02192765,   0.24624421,   0.28886600
41.0380,   0.02190153,   0.24653309,   0.28888792
41.0390,   0.02187540,   0.24682199,   0.28890981
41.0400,   0.02184927,   0.24711091,   0.28893167
41.0410,   0.02182314,   0.24739985,   0.28895350
41.0420,   0.02179701,   0.24768882,   0.28897531
41.0430,   0.02177088,   0.24797780,   0.28899710
41.0440,   0.02174474,   0.24826681,   0.28901886
41.0450,   0.02171860,   0.24855584,   0.28904059
41.0460,   0.02169246,   0.24884489,   0.28906229
41.0470,   0.02166632,   0.24913396,   0.28908397
41.0480,   0.02164018,   0.24942306,   0.28910563
41.0490,   0.02161403,   0.24971217,   0.28912725
41.0500,   0.02158788,   0.25000131,   0.28914885
41.0510,   0.02156173,   0.25029047,   0.28917043
41.0520,   0.02153558,   0.25057965,   0.28919198
41.0530,   0.02150943,   0.25086886,   0.28921350
41.0540,   0.02148327,   0.25115808,   0.28923500
41.0550,   0.02145711,   0.25144733,   0.28925647
41.0560,   0.02143095,   0.25173659,   0.28927791
41.0570,   0.02140479,   0.25202588,   0.28929933
41.0580,   0.02137863,   0.25231519,   0.28932072
41.0590,   0.02135246,   0.25260452,   0.28934209
41.0600,   0.02132629,   0.25289388,   0.28936343
41.0610,   0.02130012,   0.25318325,   0.28938474
41.0620,   0.02127395,   0.25347265,   0.28940603
41.0630,   0.02124777,   0.25376206,   0.28942729
41.0640,   0.02122160,   0.25405150,   0.28944852
41.0650,   0.02119542,   0.25434096,   0.28946973
41.0660,   0.02116924,   0.25463044,   0.28949091
41.0670,   0.02114306,   0.25491994,   0.28951207
41.0680,   0.02111687,   0.25520946,   0.28953320
41.0690,   0.02109069,   0.25549901,   0.28955430
41.0700,   0.02106450,   0.25578857,   0.28957538
41.0710,   0.02103831,   0.25607816,   0.28959643
41.0720,   0.02101212,   0.25636777,   0.28961746
41.0730,   0.02098592,   0.25665739,   0.28963846
41.0740,   0.02095973,   0.25694704,   0.28965943
41.0750,   0.02093353,   0.25723671,   0.28968037
41.0760,   0.02090733,   0.25752640,   0.28970130
41.0770,   0.02088113,   0.25781611,   0.28972219
41.0780,   0.02085493,   0.25810585,   0.28974306
41.0790,   0.02082872,   0.25839560,   0.28976390
41.0800,   0.02080251,   0.25868538,   0.28978471
41.0810,   0.02077630,   0.25897517,   0.28980550
41.0820,   0.02075009,   0.25926499,   0.28982627
41.0830,   0.02072388,   0.25955482,   0.28984700
41.0840,   0.02069766,   0.25984468,   0.28986772
41.0850,   0.02067145,   0.26013456,   0.28988840
41.0860,   0.02064523,   0.26042446,   0.28990906
41.0870,   0.02061901,   0.26071438,   0.28992969
41.0880,   0.02059278,   0.26100432,   0.28995030
41.0890,   0.02056656,   0.26129428,   0.28997088
41.0900,   0.02054033,   0.26158426,   0.28999143
41.0910,   0.02051410,   0.26187426,   0.29001196
41.0920,   0.02048787,   0.26216428,   0.29003246
41.0930,   0.02046164,   0.26245432,   0.29005293
41.0940,   0.02043540,   0.26274439,   0.29007338
41.0950,   0.02040917,   0.26303447,   0.29009380
41.0960,   0.02038293,   0.26332458,   0.29011420
41.0970,   0.02035669,   0.26361470,   0.29013457
41.0980,   0.02033045,   0.26390484,   0.29015491
41.0990,   0.02030420,   0.26419501,   0.29017523
41.1000,   0.02027796,   0.26448520,   0.29019552
41.1010,   0.02025171,   0.26477540,   0.29021579
41.1020,   0.02022546,   0.26506563,   0.29023602
41.1030,   0.02019921,   0.26535587,   0.29025624
41.1040,   0.02017295,   0.26564614,   0.29027642
41.1050,   0.02014670,   0.26593643,   0.29029658
41.1060,   0.02012044,   0.26622673,   0.29031672
41.1070,   0.02009418,   0.26651706,   0.29033682
41.1080,   0.02006792,   0.26680741,   0.29035690
41.1090,   0.02004166,   0.26709777,   0.29037696
41.1100,   0.02001539,   0.26738816,   0.29039699
41.1110,   0.01998913,   0.26767857,   0.29041699
41.1120,   0.01996286,   0.26796899,   0.29043697
41.1130,   0.01993659,   0.26825944,   0.29045692
41.1140,   0.01991031,   0.26854991,   0.29047684
41.1150,   0.01988404,   0.26884039,   0.29049674
41.1160,   0.01985776,   0.26913090,   0.29051661
41.1170,   0.01983149,   0.26942143,   0.29053645
41.1180,   0.01980521,   0.26971197,   0.29055627
41.1190,   0.01977893,   0.27000254,   0.29057606
41.1200,   0.01975264,   0.27029313,   0.29059583
41.1210,   0.01972636,   0.27058373,   0.29061557
41.1220,   0.01970007,   0.27087436,   0.29063528
41.1230,   0.01967378,   0.27116500,   0.29065497
41.1240,   0.01964749,   0.27145567,   0.29067463
41.1250,   0.01962120,   0.27174635,   0.29069426
41.1260,   0.01959490,   0.27203706,   0.29071387
41.1270,   0.01956861,   0.27232778,   0.29073345
41.1280,   0.01954231,   0.27261852,   0.29075301
41.1290,   0.01951601,   0.27290929,   0.29077254
41.1300,   0.01948971,   0.27320007,   0.29079204
41.1310,   0.01946340,   0.27349087,   0.29081152
41.1320,   0.01943710,   0.27378169,   0.29083097
41.1330,   0.01941079,   0.27407253,   0.29085039
41.1340,   0.01938448,   0.27436339,   0.29086979
41.1350,   0.01935817,   0.27465427,   0.29088916
41.1360,   0.01933186,   0.27494517,   0.29090850
41.1370,   0.01930554,   0.27523609,   0.29092782
41.1380,   0.01927923,   0.27552703,   0.29094712
41.1390,   0.01925291,   0.27581798,   0.29096638
41.1400,   0.01922659,   0.27610896,   0.29098562
41.1410,   0.01920027,   0.27639995,   0.29100483
41.1420,   0.01917394,   0.27669097,   0.29102402
41.1430,   0.01914762,   0.27698200,   0.29104318
41.1440,   0.01912129,   0.27727305,   0.29106232
41.1450,   0.01909496,   0.27756413,   0.29108143
41.1460,   0.01906863,   0.27785522,   0.29110051
41.1470,   0.01904230,   0.27814633,   0.29111956
41.1480,   0.01901596,   0.27843746,   0.29113859
41.1490,   0.01898963,   0.27872860,   0.29115759
41.1500,   0.01896329,   0.27901977,   0.29117657
41.1510,   0.01893695,   0.27931096,   0.29119552
41.1520,   0.01891061,   0.27960216,   0.29121445
41.1530,   0.01888427,   0.27989339,   0.29123334
41.1540,   0.01885792,   0.28018463,   0.29125221
41.1550,   0.01883158,   0.28047589,   0.29127106
41.1560,   0.01880523,   0.28076717,   0.29128988
41.1570,   0.01877888,   0.28105847,   0.29130867
41.1580,   0.01875252,   0.28134979,   0.29132743
41.1590,   0.01872617,   0.28164113,   0.29134617
41.1600,   0.01869982,   0.28193248,   0.29136489
41.1610,   0.01867346,   0.28222386,   0.29138357
41.1620,   0.01864710,   0.28251525,   0.29140223
